orig_id,para_id,original_question,paraphrase,expected_answer,predicted_answer,fuzzy_score,pass,fail_reason
1,1-1,What is the duration of maternity leave?,"I need to know, What is the duration of maternity leave?",Maternity leave is granted for 26 weeks.,Maternity leave is granted for 26 weeks.,100,True,
1,1-2,What is the duration of maternity leave?,How does this work: What is the duration of maternity leave?,Maternity leave is granted for 26 weeks.,Maternity leave is granted for 26 weeks.,100,True,
1,1-3,What is the duration of maternity leave?,"Generally speaking, What is the duration of maternity leave?",Maternity leave is granted for 26 weeks.,Maternity leave is granted for 26 weeks.,100,True,
1,1-4,What is the duration of maternity leave?,What is the duration of maternity leave?,Maternity leave is granted for 26 weeks.,Maternity leave is granted for 26 weeks.,100,True,
1,1-5,What is the duration of maternity leave?,Please share the duration of maternity leave?,Maternity leave is granted for 26 weeks.,Maternity leave is granted for 26 weeks.,100,True,
1,1-6,What is the duration of maternity leave?,"In simple words, What is the duration of maternity leave?",Maternity leave is granted for 26 weeks.,Maternity leave is granted for 26 weeks.,100,True,
1,1-7,What is the duration of maternity leave?,"As per company policy, What is the duration of maternity leave?",Maternity leave is granted for 26 weeks.,Maternity leave is granted for 26 weeks.,100,True,
2,2-1,How can an employee apply for short-term WFH?,How can an employee apply for short-term WFH?,Employees apply for short-term WFH via HRMS Remote Request tab.,Employees apply for short-term WFH via HRMS Remote Request tab.,100,True,
2,2-2,How can an employee apply for short-term WFH?,How can an employee apply for brief WFH?,Employees apply for short-term WFH via HRMS Remote Request tab.,Employees apply for short-term WFH via HRMS Remote Request tab.,100,True,
2,2-3,How can an employee apply for short-term WFH?,How can an employee raise a request for short-term WFH?,Employees apply for short-term WFH via HRMS Remote Request tab.,Employees apply for short-term WFH via HRMS Remote Request tab.,100,True,
2,2-4,How can an employee apply for short-term WFH?,How can an employee submit a request for brief WFH?,Employees apply for short-term WFH via HRMS Remote Request tab.,Employees apply for short-term WFH via HRMS Remote Request tab.,100,True,
2,2-5,How can an employee apply for short-term WFH?,How does this work: How can an employee apply for short-term WFH?,Employees apply for short-term WFH via HRMS Remote Request tab.,Employees apply for short-term WFH via HRMS Remote Request tab.,100,True,
2,2-6,How can an employee apply for short-term WFH?,How can an employee request for limited period WFH?,Employees apply for short-term WFH via HRMS Remote Request tab.,Employees apply for short-term WFH via HRMS Remote Request tab.,100,True,
2,2-7,How can an employee apply for short-term WFH?,Quick question: How can an employee request for temporary WFH?,Employees apply for short-term WFH via HRMS Remote Request tab.,Employees apply for short-term WFH via HRMS Remote Request tab.,100,True,
2,2-8,How can an employee apply for short-term WFH?,Quick question: How can an employee request for short-term WFH?,Employees apply for short-term WFH via HRMS Remote Request tab.,Employees apply for short-term WFH via HRMS Remote Request tab.,100,True,
3,3-1,When can employees apply for long-term WFH?,When can employees apply for extended WFH?,Apply for long-term WFH in April and November.,Apply for long-term WFH in April and November.,100,True,
3,3-2,When can employees apply for long-term WFH?,How does this work: When can employees apply for long-term WFH?,Apply for long-term WFH in April and November.,Apply for long-term WFH in April and November.,100,True,
3,3-3,When can employees apply for long-term WFH?,When is it possible to employees apply for long-term WFH?,Apply for long-term WFH in April and November.,Apply for long-term WFH in April and November.,100,True,
3,3-4,When can employees apply for long-term WFH?,"For employees, When can employees seek long-term WFH?",Apply for long-term WFH in April and November.,Apply for long-term WFH in April and November.,100,True,
3,3-5,When can employees apply for long-term WFH?,"I need to know, When can employees request long duration WFH?",Apply for long-term WFH in April and November.,Apply for long-term WFH in April and November.,100,True,
3,3-6,When can employees apply for long-term WFH?,When can employees apply for long-term WFH?,Apply for long-term WFH in April and November.,Apply for long-term WFH in April and November.,100,True,
3,3-7,When can employees apply for long-term WFH?,When can employees submit a request for long duration WFH?,Apply for long-term WFH in April and November.,Apply for long-term WFH in April and November.,100,True,
3,3-8,When can employees apply for long-term WFH?,When can employees raise a request for extended WFH?,Apply for long-term WFH in April and November.,Apply for long-term WFH in April and November.,100,True,
4,4-1,Who approves WFH requests?,"Generally speaking, Who approves WFH requests?",BU Head and HRBP approve WFH applications.,BU Head and HRBP approve WFH applications.,100,True,
4,4-2,Who approves WFH requests?,"I need to know, Who approves WFH requests?",BU Head and HRBP approve WFH applications.,BU Head and HRBP approve WFH applications.,100,True,
4,4-3,Who approves WFH requests?,Quick question: Who approves WFH requests?,BU Head and HRBP approve WFH applications.,BU Head and HRBP approve WFH applications.,100,True,
4,4-4,Who approves WFH requests?,Could you tell me: Who approves WFH requests?,BU Head and HRBP approve WFH applications.,BU Head and HRBP approve WFH applications.,100,True,
4,4-5,Who approves WFH requests?,"As per company policy, Who approves WFH requests?",BU Head and HRBP approve WFH applications.,BU Head and HRBP approve WFH applications.,100,True,
4,4-6,Who approves WFH requests?,Who approves WFH requests?,BU Head and HRBP approve WFH applications.,BU Head and HRBP approve WFH applications.,100,True,
4,4-7,Who approves WFH requests?,which role approves WFH requests?,BU Head and HRBP approve WFH applications.,BU Head and HRBP approve WFH applications.,100,True,
4,4-8,Who approves WFH requests?,How does this work: Who approves WFH requests?,BU Head and HRBP approve WFH applications.,BU Head and HRBP approve WFH applications.,100,True,
5,5-1,What devices must be used during WFH?,Quick question: What devices must be used during WFH?,Use company laptops for WFH.,Use company laptops for WFH.,100,True,
5,5-2,What devices must be used during WFH?,"I need to know, What devices must be used during WFH?",Use company laptops for WFH.,Use company laptops for WFH.,100,True,
5,5-3,What devices must be used during WFH?,What devices must be used during WFH?,Use company laptops for WFH.,Use company laptops for WFH.,100,True,
5,5-4,What devices must be used during WFH?,"Generally speaking, What devices must be used during WFH?",Use company laptops for WFH.,Use company laptops for WFH.,100,True,
5,5-5,What devices must be used during WFH?,How does this work: What devices must be used during WFH?,Use company laptops for WFH.,Use company laptops for WFH.,100,True,
5,5-6,What devices must be used during WFH?,"As per company policy, What devices must be used during WFH?",Use company laptops for WFH.,Use company laptops for WFH.,100,True,
6,6-1,How are employees monitored during WFH?,How does this work: How are employees monitored during WFH?,Monitoring via Hubstaff or ES Plus.,Monitoring via Hubstaff or ES Plus.,100,True,
6,6-2,How are employees monitored during WFH?,Quick question: How are employees monitored during WFH?,Monitoring via Hubstaff or ES Plus.,Monitoring via Hubstaff or ES Plus.,100,True,
6,6-3,How are employees monitored during WFH?,Could you tell me: How are employees monitored during WFH?,Monitoring via Hubstaff or ES Plus.,Monitoring via Hubstaff or ES Plus.,100,True,
6,6-4,How are employees monitored during WFH?,How are employees monitored during WFH?,Monitoring via Hubstaff or ES Plus.,Monitoring via Hubstaff or ES Plus.,100,True,
6,6-5,How are employees monitored during WFH?,What’s the rule here — How are employees monitored during WFH?,Monitoring via Hubstaff or ES Plus.,Monitoring via Hubstaff or ES Plus.,100,True,
6,6-6,How are employees monitored during WFH?,"For employees, How are employees monitored during WFH?",Monitoring via Hubstaff or ES Plus.,Monitoring via Hubstaff or ES Plus.,100,True,
6,6-7,How are employees monitored during WFH?,"I need to know, How are employees monitored during WFH?",Monitoring via Hubstaff or ES Plus.,Monitoring via Hubstaff or ES Plus.,100,True,
7,7-1,Is camera-on mandatory for meetings?,Is camera-on mandatory for meetings?,Cameras are mandatory during meetings.,Cameras are mandatory during meetings.,100,True,
7,7-2,Is camera-on mandatory for meetings?,Is camera-on compulsory for meetings?,Cameras are mandatory during meetings.,Cameras are mandatory during meetings.,100,True,
7,7-3,Is camera-on mandatory for meetings?,Is camera-on required for meetings?,Cameras are mandatory during meetings.,Cameras are mandatory during meetings.,100,True,
7,7-4,Is camera-on mandatory for meetings?,How does this work: Is camera-on mandatory for meetings?,Cameras are mandatory during meetings.,Cameras are mandatory during meetings.,100,True,
7,7-5,Is camera-on mandatory for meetings?,Quick question: Is camera-on required for meetings?,Cameras are mandatory during meetings.,Cameras are mandatory during meetings.,100,True,
7,7-6,Is camera-on mandatory for meetings?,"For employees, Is camera-on must for meetings?",Cameras are mandatory during meetings.,Cameras are mandatory during meetings.,100,True,
7,7-7,Is camera-on mandatory for meetings?,"As per company policy, Is camera-on must for meetings?",Cameras are mandatory during meetings.,Cameras are mandatory during meetings.,100,True,
7,7-8,Is camera-on mandatory for meetings?,Quick question: Is camera-on must for meetings?,Cameras are mandatory during meetings.,Cameras are mandatory during meetings.,100,True,
8,8-1,What is the core time during WFH?,"Generally speaking, What is the core time during WFH?",WFH hours are 9:30 AM to 6:30 PM.,WFH hours are 9:30 AM to 6:30 PM.,100,True,
8,8-2,What is the core time during WFH?,What is the core time during WFH?,WFH hours are 9:30 AM to 6:30 PM.,WFH hours are 9:30 AM to 6:30 PM.,100,True,
8,8-3,What is the core time during WFH?,"For employees, What is the core time during WFH?",WFH hours are 9:30 AM to 6:30 PM.,WFH hours are 9:30 AM to 6:30 PM.,100,True,
8,8-4,What is the core time during WFH?,How does this work: What is the core time during WFH?,WFH hours are 9:30 AM to 6:30 PM.,WFH hours are 9:30 AM to 6:30 PM.,100,True,
8,8-5,What is the core time during WFH?,Quick question: What is the core time during WFH?,WFH hours are 9:30 AM to 6:30 PM.,WFH hours are 9:30 AM to 6:30 PM.,100,True,
8,8-6,What is the core time during WFH?,"In simple words, What is the core time during WFH?",WFH hours are 9:30 AM to 6:30 PM.,WFH hours are 9:30 AM to 6:30 PM.,100,True,
8,8-7,What is the core time during WFH?,"As per company policy, What is the core time during WFH?",WFH hours are 9:30 AM to 6:30 PM.,WFH hours are 9:30 AM to 6:30 PM.,100,True,
8,8-8,What is the core time during WFH?,Please share the core time during WFH?,WFH hours are 9:30 AM to 6:30 PM.,WFH hours are 9:30 AM to 6:30 PM.,100,True,
9,9-1,How are leaves marked in HRMS?,Could you tell me: How are leaves marked in HR portal?,Leaves must be marked in HRMS.,Leaves must be marked in HRMS.,100,True,
9,9-2,How are leaves marked in HRMS?,How are leaves marked in HRMS?,Leaves must be marked in HRMS.,Leaves must be marked in HRMS.,100,True,
